actual,predicted,residual,abs_residual,percentage_error
0.1111111111111111,0.14473635,-0.033625238471561014,0.033625238471561014,30.262714624404914
0.1333333333333333,0.16200897,-0.02867563764254255,0.02867563764254255,21.50672823190692
0.0629629629629629,0.09091197,-0.027949006579540456,0.027949006579540456,44.389598685152535
0.1518518518518518,0.15647657,-0.00462472030410066,0.00462472030410066,3.0455475173345823
0.1074074074074074,0.10419257,0.0032148375555320907,0.0032148375555320907,2.993124620667809
0.0851851851851851,0.08544409,-0.00025890756536421644,0.00025890756536421644,0.30393496803625436
0.1333333333333333,0.14970547,-0.01637213627497358,0.01637213627497358,12.279102206230188
0.1111111111111111,0.103265956,0.007845155066914022,0.007845155066914022,7.06063956022262
0.1962962962962963,0.18020222,0.016094080386338416,0.016094080386338416,8.198871140210136
0.0851851851851851,0.124215074,-0.03902988869834838,0.03902988869834838,45.817695428495966
0.0777777777777777,0.117172614,-0.03939483596218965,0.03939483596218965,50.65050337995818
0.1814814814814814,0.17673944,0.0047420421132334245,0.0047420421132334245,2.6129619807612756
0.0666666666666666,0.108466774,-0.04180010755856839,0.04180010755856839,62.70016133785264
0.0592592592592592,0.10046926,-0.041210002148592974,0.041210002148592974,69.54187862575071
0.0555555555555555,0.07673715,-0.021181594994333114,0.021181594994333114,38.12687098979964
0.0592592592592592,0.07876691,-0.01950765296264937,0.01950765296264937,32.919164374470846
0.1481481481481481,0.13383031,0.014317839233963542,0.014317839233963542,9.664541482925394
0.0999999999999999,0.090498656,0.00950134396553029,0.00950134396553029,9.5013439655303
0.1074074074074074,0.121237844,-0.013830436821337111,0.013830436821337111,12.876613592279382
0.1333333333333333,0.117172614,0.016160719593365958,0.016160719593365958,12.12053969502447
0.1407407407407407,0.18526179,-0.04452104524329861,0.04452104524329861,31.633374251817447
0.1740740740740741,0.17839132,-0.004317248419479058,0.004317248419479058,2.4801214324666927
0.0851851851851851,0.10973233,-0.024547144660243367,0.024547144660243367,28.816213296807458
0.0407407407407407,0.07818897,-0.037448229944264486,0.037448229944264486,91.91838259046746
0.1111111111111111,0.15453804,-0.043426924281650126,0.043426924281650126,39.084231853485115
0.1185185185185185,0.123580195,-0.005061676491189909,0.005061676491189909,4.270789539441487
0.1518518518518518,0.18847506,-0.03662320563086763,0.03662320563086763,24.11772078130308
0.1481481481481481,0.1508772,-0.0027290444683145954,0.0027290444683145954,1.8421050161123522
0.1814814814814814,0.16737594,0.014105544377256252,0.014105544377256252,7.772442820120795
0.1296296296296296,0.16620421,-0.03657458446643974,0.03657458446643974,28.214679445539236
0.1703703703703704,0.1940234,-0.023653030174749845,0.023653030174749845,13.883300319961863
0.0703703703703703,0.117172614,-0.04680224336959704,0.04680224336959704,66.50845110416428
0.1185185185185185,0.117172614,0.001345904778551149,0.001345904778551149,1.1356071569025321
0.0888888888888888,0.088583976,0.0003049128585390637,0.0003049128585390637,0.343026965856447
0.1703703703703704,0.16636422,0.004006147605401522,0.004006147605401522,2.3514344640400235
0.1740740740740741,0.18020222,-0.0061281418358837825,0.0061281418358837825,3.52042190572047
0.1111111111111111,0.131654,-0.020542883210712015,0.020542883210712015,18.488594889640815
0.0333333333333333,0.07876691,-0.04543357888857527,0.04543357888857527,136.30073666572596
0.1296296296296296,0.15676028,-0.027130645734292524,0.027130645734292524,20.92935528073995
0.1518518518518518,0.18964678,-0.03779492863902345,0.03779492863902345,24.889343250088626
0.1111111111111111,0.14169101,-0.030579903059535563,0.030579903059535563,27.521912753582008
0.1703703703703704,0.16737594,0.0029944332661452355,0.0029944332661452355,1.7576021344765511
0.0925925925925926,0.07876691,0.013825680370684032,0.013825680370684032,14.931734800338752
0.1555555555555555,0.13097997,0.024575585458013693,0.024575585458013693,15.798590651580238
0.1333333333333333,0.17673944,-0.04340610603491468,0.04340610603491468,32.55457952618602
0.074074074074074,0.081906796,-0.007832721427634984,0.007832721427634984,10.574173927307239
0.0481481481481481,0.09448779,-0.046339638144881685,0.046339638144881685,96.24386383936975
0.1629629629629629,0.18964678,-0.02668381752791235,0.02668381752791235,16.374160755764404
0.1962962962962963,0.17673944,0.019556856928048316,0.019556856928048316,9.962927114288766
0.1296296296296296,0.15453804,-0.024908405763131636,0.024908405763131636,19.21505587441584
0.1925925925925926,0.16620421,0.026388378496523257,0.026388378496523257,13.701658065502462
0.1481481481481481,0.15647657,-0.008328424007804341,0.008328424007804341,5.621686205267932
0.0814814814814814,0.100714356,-0.019232874225687174,0.019232874225687174,23.60398200425246
0.1740740740740741,0.16002826,0.01404581014756806,0.01404581014756806,8.068869659241225
0.1407407407407407,0.17195207,-0.031211328064953886,0.031211328064953886,22.176469940888293
0.1592592592592592,0.131654,0.02760526493743609,0.02760526493743609,17.333538449087786
0.1296296296296296,0.16620421,-0.03657458446643974,0.03657458446643974,28.214679445539236
0.1185185185185185,0.10973233,0.008786188673090028,0.008786188673090028,7.413346692919713
0.0555555555555555,0.07818897,-0.02263341512944969,0.02263341512944969,40.74014723300949
0.1888888888888888,0.16200897,0.026879917913012946,0.026879917913012946,14.23054477747745
0.0777777777777777,0.09300588,-0.015228102935685134,0.015228102935685134,19.57898948873805
0.137037037037037,0.131654,0.005383042715213893,0.005383042715213893,3.9281663056966254
0.0592592592592592,0.07389586,-0.014636597478831316,0.014636597478831316,24.699258245527872
0.1740740740740741,0.15647657,0.01759750191812165,0.01759750191812165,10.109203229559244
0.0629629629629629,0.09356116,-0.030598194621227467,0.030598194621227467,48.59713263371426
0.0555555555555555,0.072302535,-0.016746979620721664,0.016746979620721664,30.144563317299028
0.1925925925925926,0.17673944,0.015853153224344607,0.015853153224344607,8.231444943409699
0.1222222222222222,0.117172614,0.005049608482254858,0.005049608482254858,4.131497849117611
0.1111111111111111,0.13383031,-0.022719197803073465,0.022719197803073465,20.44727802276612
0.1037037037037037,0.12980825,-0.026104543385682286,0.026104543385682286,25.172238264765063
0.1185185185185185,0.11834434,0.00017418177039532634,0.00017418177039532634,0.14696586877105663
0.1148148148148148,0.09954263,0.015272182115802044,0.015272182115802044,13.301577971827589
0.0851851851851851,0.10219221,-0.017007022985705708,0.017007022985705708,19.964766113654548
0.1037037037037037,0.12980825,-0.026104543385682286,0.026104543385682286,25.172238264765063
0.1925925925925926,0.18409006,0.008502529616709109,0.008502529616709109,4.414774993291268
0.1629629629629629,0.16636422,-0.003401259802005979,0.003401259802005979,2.087136696685488
0.1333333333333333,0.15570976,-0.02237642506758375,0.02237642506758375,16.782318800687815
0.0814814814814814,0.09245852,-0.010977034877847819,0.010977034877847819,13.471815531904156
0.1037037037037037,0.09145932,0.012244384708227932,0.012244384708227932,11.807085254362647
0.0518518518518518,0.08324355,-0.03139169701823487,0.03139169701823487,60.54112996373874
0.1222222222222222,0.09667449,0.025547735227478857,0.025547735227478857,20.902692458846342
0.1074074074074074,0.13383031,-0.026422901506777174,0.026422901506777174,24.60063243734427
0.1185185185185185,0.10311884,0.01539968163878827,0.01539968163878827,12.993481382727607
0.1148148148148148,0.12688474,-0.012069928756466633,0.012069928756466633,10.512518594341907
0.0518518518518518,0.09344657,-0.04159471580275788,0.04159471580275788,80.21838047674741
0.1148148148148148,0.14169101,-0.026876199355831867,0.026876199355831867,23.408302664756793
0.1148148148148148,0.09238595,0.022428867110499615,0.022428867110499615,19.53481974140289
0.1222222222222222,0.1576483,-0.03542607294188607,0.03542607294188607,28.98496877063406
0.0555555555555555,0.07407521,-0.01851965155866417,0.01851965155866417,33.33537280559554
0.2592592592592593,0.07726234,0.18199691728309353,0.18199691728309353,70.19881095205035
0.1962962962962963,0.17312379,0.0231725044824459,0.0231725044824459,11.804860774076213
0.1111111111111111,0.1088057,0.0023054099745220547,0.0023054099745220547,2.0748689770698494
0.0962962962962963,0.12766989,-0.03137358945828897,0.03137358945828897,32.58026597591547
0.1925925925925926,0.17673944,0.015853153224344607,0.015853153224344607,8.231444943409699
0.1185185185185185,0.12304334,-0.004524824906278563,0.004524824906278563,3.8178210146725378
0.0962962962962963,0.131654,-0.035357698025526824,0.035357698025526824,36.71760948804709
0.1111111111111111,0.14356463,-0.03245351546340519,0.03245351546340519,29.208163917064674
0.0592592592592592,0.08474809,-0.02548883005424788,0.02548883005424788,43.01240071654334
0.0592592592592592,0.09145932,-0.03220005973621657,0.03220005973621657,54.33760080486552
0.1666666666666666,0.1651925,0.0014741669098535526,0.0014741669098535526,0.8845001459121319
0.1222222222222222,0.16002826,-0.03780604170428384,0.03780604170428384,30.932215939868602
0.074074074074074,0.108466774,-0.034392700151160985,0.034392700151160985,46.43014520406737
0.0925925925925926,0.09448779,-0.0018951937004371838,0.0018951937004371838,2.0468091964721586
0.1481481481481481,0.17673944,-0.028591291220099874,0.028591291220099874,19.29912157356742
0.1518518518518518,0.1508772,0.0009746592353890859,0.0009746592353890859,0.6418487647684227
0.0407407407407407,0.080402225,-0.039661484515225484,0.039661484515225484,97.35091653737173
0.1185185185185185,0.14356463,-0.0250461080559978,0.0250461080559978,21.13265367224815
0.1296296296296296,0.14970547,-0.02007583997867729,0.02007583997867729,15.487076554979629
0.1222222222222222,0.1508772,-0.028654970394240503,0.028654970394240503,23.44497577710587
0.1407407407407407,0.18409006,-0.04334932223514279,0.04334932223514279,30.80083421970673
0.1481481481481481,0.14970547,-0.0015573214601587726,0.0015573214601587726,1.0511919856071716
0.1185185185185185,0.15453804,-0.036019516874242735,0.036019516874242735,30.391467362642317
0.1555555555555555,0.17673944,-0.021183883812692483,0.021183883812692483,13.618211022445173
0.3666666666666667,0.080402225,0.2862644414107005,0.2862644414107005,78.0721203847365
0.1851851851851851,0.17556772,0.009617468825092929,0.009617468825092929,5.193433165550184
0.1518518518518518,0.131654,0.020197857530028673,0.020197857530028673,13.301028129531083
0.1481481481481481,0.16737594,-0.019227788956077047,0.019227788956077047,12.97875754535201
0.0629629629629629,0.083821446,-0.02085848274054357,0.02085848274054357,33.12817847027511
0.0296296296296296,0.07075597,-0.0411263438286605,0.0411263438286605,138.80141042172932
0.1074074074074074,0.0943732,0.0130342110439583,0.0130342110439583,12.135299937478418
0.0555555555555555,0.07407521,-0.01851965155866417,0.01851965155866417,33.33537280559554
0.1851851851851851,0.18964678,-0.0044615953056901525,0.0044615953056901525,2.4092614650726834
0.0925925925925926,0.10046926,-0.007876668815259572,0.007876668815259572,8.506802320480336
0.0777777777777777,0.09448779,-0.01671000851525209,0.01671000851525209,21.484296662466996
0.137037037037037,0.17673944,-0.03970240233121097,0.03970240233121097,28.97202332277558
0.2,0.17556772,0.024432283639907848,0.024432283639907848,12.216141819953924
0.1777777777777778,0.15453804,0.023239742385016582,0.023239742385016582,13.072355091571824
0.074074074074074,0.07818897,-0.004114896610931187,0.004114896610931187,5.555110424757109
0.137037037037037,0.17673944,-0.03970240233121097,0.03970240233121097,28.97202332277558
0.0629629629629629,0.108466774,-0.045503811262272084,0.045503811262272084,72.27075906360868
0.1259259259259259,0.13383031,-0.007904382988258657,0.007904382988258657,6.277010020087757
0.0851851851851851,0.07726234,0.007922843209019328,0.007922843209019328,9.30072898450096
0.0703703703703703,0.09393251,-0.02356213905193194,0.02356213905193194,33.483039705376996
0.0703703703703703,0.101640984,-0.03127061404563769,0.03127061404563769,44.43718838064307
0.1481481481481481,0.1714787,-0.02333055546990151,0.02333055546990151,15.748124942183523
0.1703703703703704,0.18964678,-0.01927641012050485,0.01927641012050485,11.314414635948497
0.0888888888888888,0.07969354,0.00919534795814081,0.00919534795814081,10.344766452908422
0.0703703703703703,0.07969354,-0.00932317056037768,0.00932317056037768,13.248716059484083
0.0814814814814814,0.08544409,-0.003962611269067912,0.003962611269067912,4.863204739310623
0.1629629629629629,0.18847506,-0.02551209451975653,0.02551209451975653,15.655148909850602
0.1333333333333333,0.11308378,0.020249553521474173,0.020249553521474173,15.187165141105632
0.0962962962962963,0.13383031,-0.037534012617888274,0.037534012617888274,38.97762848780705
0.1407407407407407,0.14970547,-0.00896472886756619,0.00896472886756619,6.3696757743233485
0.1629629629629629,0.19632807,-0.0333651107770426,0.0333651107770426,20.47404524954888
0.0999999999999999,0.077215105,0.02278489470481862,0.02278489470481862,22.784894704818644
0.0814814814814814,0.11401041,-0.03252892703921714,0.03252892703921714,39.921865002675624
0.0444444444444444,0.090498656,-0.04605421159002521,0.04605421159002521,103.62197607755684
0.1592592592592592,0.18526179,-0.026002526724780095,0.026002526724780095,16.327167943466574
0.1333333333333333,0.14356463,-0.010231293241182993,0.010231293241182993,7.673469930887246
0.1037037037037037,0.12006612,-0.016362417516884983,0.016362417516884983,15.77804546271052
0.1814814814814814,0.16002826,0.021453217554975368,0.021453217554975368,11.821160693557859
0.0814814814814814,0.11302285,-0.03154136748225608,0.03154136748225608,38.709860091859774
0.1481481481481481,0.16002826,-0.01188011577835793,0.01188011577835793,8.019078150391605
0.1777777777777778,0.18137394,-0.003596161140335896,0.003596161140335896,2.022840641438941
0.1185185185185185,0.15570976,-0.03719123988239856,0.03719123988239856,31.380108650773792
0.0777777777777777,0.07726234,0.0005154358016119243,0.0005154358016119243,0.6627031735010461
0.1481481481481481,0.16620421,-0.018056065947921224,0.018056065947921224,12.18784451484683
0.1259259259259259,0.1714787,-0.04555277769212371,0.04555277769212371,36.17426463786295
0.1666666666666666,0.16002826,0.006638402740160559,0.006638402740160559,3.983041644096337
0.1777777777777778,0.16119999,0.016577790843115947,0.016577790843115947,9.325007349252719
0.0777777777777777,0.12087001,-0.04309223128689668,0.04309223128689668,55.40429736886722
0.0444444444444444,0.09091197,-0.04646752509805896,0.04646752509805896,104.55193147063278
0.1185185185185185,0.131654,-0.013135475803304625,0.013135475803304625,11.083057709038279
0.137037037037037,0.11308378,0.023953257225177882,0.023953257225177882,17.479403921075754
0.137037037037037,0.17556772,-0.03853067932305515,0.03853067932305515,28.116982208715925
